A,B,C,D,R
18,55,38,71,TRUE
39,60,33,18,TRUE
52,25,29,58,TRUE
15,51,49,92,TRUE
22,43,88,51,TRUE
43,72,5,45,FALSE
5,57,59,85,TRUE
64,41,23,36,FALSE
38,76,92,91,TRUE
54,37,89,59,TRUE
25,99,46,1,TRUE
64,22,92,16,TRUE
87,24,44,1,TRUE
47,63,26,70,TRUE
5,47,70,13,TRUE
21,94,73,39,TRUE
42,66,28,85,TRUE
31,72,18,12,FALSE
23,31,51,45,TRUE
81,58,36,10,TRUE
62,89,72,89,TRUE
42,77,47,67,TRUE
30,93,45,62,TRUE
6,86,55,21,FALSE
94,21,61,38,TRUE
66,95,65,28,TRUE
81,89,98,3,TRUE
73,92,51,6,TRUE
80,66,0,98,TRUE
76,92,55,26,TRUE
49,94,38,51,TRUE
19,30,17,51,TRUE
2,36,4,31,FALSE
95,20,40,16,TRUE
9,30,90,28,TRUE
88,74,46,45,TRUE
77,15,18,75,TRUE
48,69,42,17,TRUE
51,47,81,92,TRUE
69,21,15,31,FALSE
63,59,84,74,TRUE
35,89,74,4,TRUE
6,44,67,87,TRUE
60,88,34,72,TRUE
84,20,77,99,TRUE
83,71,44,28,TRUE
88,39,97,87,TRUE
37,58,60,62,TRUE
74,53,90,81,TRUE
19,27,95,96,TRUE
12,38,74,64,TRUE
53,15,35,16,TRUE
43,25,11,77,TRUE
66,28,68,57,TRUE
63,6,81,98,TRUE
45,29,75,70,TRUE
33,72,55,29,TRUE
0,68,23,77,FALSE
84,75,3,42,FALSE
81,5,32,69,TRUE
70,89,22,26,FALSE
26,79,51,39,TRUE
14,84,43,58,FALSE
30,86,13,63,TRUE
57,51,32,61,TRUE
40,96,46,15,TRUE
78,97,82,34,TRUE
15,7,41,62,TRUE
26,42,71,25,TRUE
83,92,0,43,FALSE
27,94,0,2,FALSE
48,34,6,65,TRUE
94,91,91,42,TRUE
6,14,55,37,TRUE
73,94,38,74,TRUE
30,83,81,96,TRUE
65,61,48,51,TRUE
7,54,16,66,TRUE
6,36,67,44,TRUE
68,98,27,80,TRUE
17,98,55,71,FALSE
34,37,31,18,TRUE
78,90,69,85,TRUE
29,99,43,79,TRUE
77,91,6,11,FALSE
63,63,3,31,FALSE
57,71,75,25,TRUE
17,50,1,53,TRUE
15,71,55,11,FALSE
48,69,13,76,TRUE
87,59,86,73,TRUE
64,69,99,66,TRUE
37,95,9,51,TRUE
23,69,7,38,FALSE
70,35,19,1,FALSE
85,12,98,46,TRUE
18,85,60,85,FALSE
30,10,0,72,TRUE
93,9,36,29,TRUE
37,93,94,26,TRUE
29,93,5,2,FALSE
79,53,49,47,TRUE
20,99,20,56,FALSE
20,60,81,47,FALSE
37,95,32,59,TRUE
80,4,54,74,TRUE
80,80,92,42,TRUE
40,26,23,56,TRUE
13,35,33,86,TRUE
90,46,29,84,TRUE
4,72,45,65,FALSE
49,98,99,68,TRUE
85,57,93,97,TRUE
19,27,18,7,FALSE
29,36,81,30,TRUE
84,48,79,39,TRUE
45,15,30,2,FALSE
40,97,28,86,TRUE
90,25,24,20,FALSE
12,81,53,21,FALSE
25,52,13,71,TRUE
18,70,59,18,FALSE
21,74,96,65,TRUE
12,40,12,98,TRUE
70,13,80,58,TRUE
89,83,40,57,TRUE
52,51,56,8,TRUE
10,99,67,50,FALSE
60,44,55,57,TRUE
67,70,96,22,TRUE
38,62,90,44,TRUE
11,90,63,7,FALSE
61,34,47,20,TRUE
58,93,88,68,TRUE
6,30,97,14,TRUE
81,57,49,79,TRUE
41,30,35,44,TRUE
97,93,91,2,TRUE
67,78,67,30,TRUE
42,62,40,57,TRUE
50,82,62,99,TRUE
63,26,32,44,TRUE
82,34,65,63,TRUE
67,9,13,9,FALSE
96,38,86,50,TRUE
31,73,90,92,TRUE
76,21,17,57,TRUE
87,12,55,69,TRUE
90,62,60,90,TRUE
1,17,60,19,TRUE
89,93,13,47,FALSE
45,33,11,43,FALSE
70,94,28,3,FALSE
37,54,54,55,TRUE
17,6,43,87,TRUE
60,52,49,46,TRUE
52,41,95,36,TRUE
44,37,17,31,FALSE
56,34,52,92,TRUE
7,57,92,53,TRUE
41,68,88,60,TRUE
87,9,23,35,FALSE
61,76,1,63,TRUE
26,70,58,60,TRUE
16,74,77,91,FALSE
96,66,22,24,FALSE
68,22,13,49,FALSE
48,66,69,15,TRUE
65,67,19,33,FALSE
59,4,90,55,TRUE
86,79,34,73,TRUE
47,65,7,36,FALSE
