A,B,C,D,R
0,29,95,23,BLUE
85,49,94,56,BLUE
27,6,51,52,BLUE
85,27,10,46,RED
82,2,50,48,BLUE
54,38,89,6,BLUE
25,9,53,69,BLUE
6,8,50,58,BLUE
16,52,18,95,BLUE
88,11,19,20,RED
24,49,1,13,RED
70,8,50,24,BLUE
81,26,11,99,BLUE
10,6,4,87,BLUE
29,77,98,52,BLUE
46,9,62,95,BLUE
39,0,52,29,BLUE
84,41,3,65,BLUE
62,61,82,18,BLUE
31,24,46,48,BLUE
22,63,73,64,BLUE
54,14,26,49,RED
5,91,90,78,RED
0,14,61,88,BLUE
60,63,27,19,RED
86,25,32,80,BLUE
15,66,38,67,RED
84,65,4,3,RED
49,13,10,20,RED
50,88,24,10,RED
53,50,84,74,BLUE
25,57,51,88,BLUE
10,63,50,88,RED
39,28,45,82,BLUE
57,27,65,69,BLUE
60,7,62,81,BLUE
30,83,35,75,BLUE
96,29,58,37,BLUE
30,42,7,46,RED
59,43,51,79,BLUE
77,43,64,76,BLUE
80,86,81,56,BLUE
70,82,67,66,BLUE
17,46,21,3,RED
56,47,66,66,BLUE
34,84,15,81,BLUE
16,14,12,16,RED
29,29,61,65,BLUE
95,50,29,10,RED
10,89,52,61,RED
66,44,3,57,BLUE
66,94,8,6,RED
43,98,27,55,BLUE
19,89,6,53,RED
32,20,59,56,BLUE
60,2,34,33,BLUE
51,6,23,54,BLUE
0,58,57,2,BLUE
75,76,65,24,BLUE
92,58,33,43,BLUE
10,73,24,51,RED
19,60,96,8,RED
23,41,3,12,RED
27,13,77,20,BLUE
20,3,70,26,BLUE
75,35,44,48,BLUE
81,3,36,92,BLUE
20,74,54,90,RED
45,32,85,28,BLUE
70,6,35,70,BLUE
33,92,5,95,BLUE
58,42,50,14,BLUE
6,70,41,12,RED
37,66,66,51,BLUE
78,53,80,88,BLUE
48,66,57,73,BLUE
75,4,63,35,BLUE
98,10,3,21,RED
38,66,81,70,BLUE
81,81,46,85,BLUE
85,84,85,42,BLUE
29,28,98,5,BLUE
95,24,75,69,BLUE
45,72,12,43,RED
96,41,22,92,BLUE
75,94,96,54,BLUE
10,86,77,87,RED
58,71,66,26,BLUE
44,36,92,84,BLUE
49,25,1,28,RED
14,18,11,49,RED
92,25,76,70,BLUE
47,53,70,36,BLUE
78,48,8,36,RED
35,61,19,24,RED
73,40,23,38,RED
83,74,83,68,BLUE
59,76,68,77,BLUE
55,0,83,29,BLUE
4,12,36,31,BLUE
17,93,3,67,RED
68,12,87,61,BLUE
0,64,73,35,RED
50,7,32,11,BLUE
16,72,87,78,RED
65,49,73,25,BLUE
41,54,66,21,BLUE
79,31,27,21,RED
19,33,73,83,BLUE
9,39,79,56,BLUE
23,77,33,27,BLUE
20,66,88,62,RED
81,12,57,42,BLUE
42,29,5,45,RED
35,65,65,18,BLUE
39,22,60,1,BLUE
90,50,1,26,RED
92,61,76,96,BLUE
1,82,6,14,RED
71,54,21,40,RED
64,64,17,10,RED
45,10,78,99,BLUE
23,37,47,41,BLUE
80,47,48,62,BLUE
77,89,85,72,BLUE
31,47,32,40,BLUE
84,82,64,11,BLUE
40,73,83,20,BLUE
82,14,51,27,BLUE
26,56,27,20,RED
96,24,19,86,BLUE
29,38,14,87,BLUE
24,6,92,35,BLUE
53,28,35,67,BLUE
14,78,83,71,RED
37,24,22,31,RED
82,69,92,15,BLUE
40,80,43,27,BLUE
26,46,14,31,RED
84,45,27,9,RED
85,91,15,69,BLUE
91,23,15,9,RED
81,57,1,84,BLUE
10,62,22,89,RED
54,32,41,20,BLUE
30,19,0,28,RED
75,2,80,83,BLUE
93,50,79,30,BLUE
17,15,41,83,BLUE
57,94,48,89,BLUE
79,39,43,80,BLUE
91,82,31,52,BLUE
62,40,41,9,BLUE
2,14,92,79,BLUE
60,14,90,83,BLUE
78,24,21,28,RED
11,67,80,14,RED
63,4,89,16,BLUE
82,2,7,11,RED
75,9,14,92,BLUE
47,99,96,11,BLUE
34,23,61,30,BLUE
56,59,30,91,BLUE
18,51,20,69,BLUE
99,72,13,18,RED
88,74,24,97,BLUE
51,96,16,4,RED
29,33,78,60,BLUE
50,57,93,25,BLUE
0,22,97,53,BLUE
36,72,28,11,RED
64,44,76,11,BLUE
28,96,91,69,BLUE
45,51,44,58,BLUE
55,85,70,13,BLUE
42,27,70,0,BLUE
60,9,66,64,BLUE
80,75,47,40,BLUE
61,28,9,52,BLUE
27,22,56,55,BLUE
73,91,83,77,BLUE
73,32,75,5,BLUE
70,5,50,5,BLUE
39,27,56,18,BLUE
86,18,25,90,BLUE
87,81,46,27,BLUE
69,37,25,13,RED
61,30,1,92,BLUE
64,31,42,74,BLUE
61,9,7,49,RED
76,11,67,60,BLUE
37,71,15,34,RED
10,87,34,59,RED
60,15,77,69,BLUE
36,13,76,41,BLUE
66,18,14,36,RED
21,35,69,22,BLUE
90,30,18,72,BLUE
75,56,55,71,BLUE
17,22,1,50,RED
65,42,97,92,BLUE
65,40,0,74,BLUE
96,91,8,13,RED
34,5,59,60,BLUE
31,95,58,40,BLUE
32,97,88,33,BLUE
5,32,50,82,BLUE
36,21,85,30,BLUE
49,87,3,36,RED
31,49,33,73,BLUE
56,12,85,27,BLUE
50,3,8,60,BLUE
20,41,68,59,BLUE
64,38,32,15,BLUE
8,55,10,85,BLUE
99,51,55,75,BLUE
69,41,37,75,BLUE
7,55,62,92,BLUE
36,2,49,10,BLUE
11,80,14,17,RED
89,6,65,49,BLUE
62,17,16,70,BLUE
86,75,45,70,BLUE
65,97,38,13,BLUE
76,88,48,11,BLUE
4,56,0,32,RED
14,1,11,77,BLUE
12,72,14,47,RED
25,96,12,79,BLUE
4,90,28,26,RED
61,50,98,9,BLUE
68,49,86,79,BLUE
28,88,33,29,BLUE
78,24,43,98,BLUE
69,38,62,99,BLUE
34,82,80,33,BLUE
4,60,10,3,RED
84,5,13,42,RED
5,14,74,99,BLUE
72,61,31,20,BLUE
3,18,95,99,BLUE
56,10,94,16,BLUE
41,40,75,58,BLUE
13,28,66,94,BLUE
54,12,18,76,BLUE
24,4,96,42,BLUE
19,21,99,17,BLUE
79,90,97,65,BLUE
49,62,61,9,BLUE
9,55,32,36,BLUE
59,29,35,11,BLUE
88,32,35,45,BLUE
33,61,0,65,BLUE
26,88,61,50,BLUE
74,53,85,38,BLUE
68,52,29,45,RED
20,63,78,96,RED
31,57,59,2,BLUE
3,46,39,75,BLUE
57,46,44,30,BLUE
45,48,78,81,BLUE
10,35,51,17,BLUE
41,15,5,38,RED
52,83,83,42,BLUE
74,93,25,46,RED
74,24,61,52,BLUE
92,9,33,17,BLUE
71,66,42,52,BLUE
4,1,97,58,BLUE
36,94,5,20,RED
76,65,17,83,BLUE
44,98,74,29,BLUE
1,22,10,75,BLUE
53,18,52,67,BLUE
32,81,89,6,BLUE
71,91,91,13,BLUE
13,35,23,74,BLUE
76,98,55,44,BLUE
36,49,98,51,BLUE
95,68,86,91,BLUE
11,77,34,92,RED
15,77,90,80,RED
55,15,36,55,BLUE
36,8,26,60,BLUE
23,85,29,54,BLUE
27,58,45,7,BLUE
34,31,59,76,BLUE
45,70,83,70,BLUE
17,38,39,43,BLUE
31,51,90,29,BLUE
32,10,88,76,BLUE
87,24,12,83,BLUE
79,41,42,27,BLUE
51,31,46,79,BLUE
80,51,57,82,BLUE
86,80,90,67,BLUE
81,95,88,50,BLUE
75,15,67,95,BLUE
39,70,57,13,BLUE
81,73,59,14,BLUE
79,12,62,19,BLUE
84,89,73,3,BLUE
40,40,49,53,BLUE
38,13,10,82,BLUE
98,72,22,13,RED
77,24,90,75,BLUE
22,76,22,26,RED
84,61,12,38,RED
1,47,67,6,BLUE
68,20,39,19,BLUE
28,79,17,65,BLUE
85,20,18,88,BLUE
55,96,7,42,RED
77,24,18,77,BLUE
80,6,92,47,BLUE
6,42,10,86,BLUE
72,93,74,52,BLUE
82,31,92,45,BLUE
9,88,75,68,RED
22,13,33,66,BLUE
85,58,68,26,BLUE
10,57,67,29,BLUE
53,45,9,27,RED
38,23,9,93,BLUE
75,62,8,11,RED
81,59,30,82,BLUE
69,67,55,99,BLUE
11,74,70,49,RED
96,96,58,63,BLUE
8,91,15,46,RED
12,92,45,50,RED
19,51,89,47,BLUE
39,36,8,75,BLUE
73,79,78,30,BLUE
96,38,3,54,BLUE
39,48,11,41,RED
43,0,18,99,BLUE
85,83,37,6,BLUE
56,59,12,78,BLUE
33,29,90,40,BLUE
41,41,71,81,BLUE
82,89,79,36,BLUE
66,55,46,66,BLUE
42,56,59,27,BLUE
89,28,34,71,BLUE
56,60,64,6,BLUE
80,90,86,50,BLUE
10,56,66,0,BLUE
12,56,17,23,RED
90,99,36,18,BLUE
31,81,14,54,BLUE
25,66,60,79,BLUE
62,52,85,24,BLUE
97,59,60,14,BLUE
74,73,3,58,BLUE
75,95,38,92,BLUE
51,51,10,25,RED
48,57,97,32,BLUE
51,49,27,49,RED
87,96,93,16,BLUE
91,14,34,66,BLUE
46,78,84,51,BLUE
49,14,91,68,BLUE
72,17,85,89,BLUE
57,61,86,77,BLUE
4,94,85,64,RED
24,54,73,96,BLUE
59,55,99,0,BLUE
12,33,27,81,BLUE
13,10,97,34,BLUE
18,93,35,60,RED
68,68,6,49,RED
52,39,67,29,BLUE
82,58,97,89,BLUE
1,55,40,12,BLUE
76,42,52,43,BLUE
48,94,82,99,BLUE
31,82,96,95,BLUE
71,25,6,0,RED
95,55,46,74,BLUE
57,58,55,6,BLUE
10,82,41,14,RED
86,63,91,34,BLUE
64,43,25,78,BLUE
2,32,89,14,BLUE
83,18,12,48,RED
12,91,71,76,RED
98,60,63,23,BLUE
28,39,49,86,BLUE
94,0,69,84,BLUE
66,55,78,79,BLUE
21,22,6,20,RED
46,64,57,75,BLUE
81,73,99,58,BLUE
64,23,99,60,BLUE
99,21,85,89,BLUE
80,35,10,48,RED
66,13,38,45,BLUE
16,56,37,28,BLUE
92,76,44,2,BLUE
72,48,72,17,BLUE
75,44,82,53,BLUE
56,38,13,69,BLUE
76,30,78,95,BLUE
51,93,89,95,BLUE
70,50,7,83,BLUE
80,48,18,70,BLUE
99,7,42,81,BLUE
31,75,64,86,BLUE
28,30,73,69,BLUE
35,80,39,47,BLUE
46,51,24,45,RED
79,72,79,93,BLUE
54,1,36,69,BLUE
9,14,35,0,BLUE
60,35,36,44,BLUE
3,12,76,82,BLUE
86,2,50,18,BLUE
80,98,90,90,BLUE
81,56,88,39,BLUE
99,5,50,93,BLUE
83,1,63,91,BLUE
24,35,50,41,BLUE
7,42,19,47,RED
51,53,6,33,RED
12,14,56,34,BLUE
14,66,48,76,RED
91,25,16,41,RED
83,11,96,21,BLUE
0,96,69,66,RED
27,82,7,25,RED
90,38,86,88,BLUE
62,56,58,57,BLUE
87,51,88,22,BLUE
23,45,51,87,BLUE
76,60,95,64,BLUE
80,6,0,54,BLUE
86,22,55,35,BLUE
75,75,93,82,BLUE
34,76,34,78,BLUE
76,67,6,87,BLUE
77,11,49,18,BLUE
45,15,96,24,BLUE
11,12,62,3,BLUE
23,69,72,26,BLUE
10,69,86,2,RED
95,12,5,94,BLUE
78,66,30,69,BLUE
53,55,81,66,BLUE
34,52,10,42,RED
